Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_4.txt,1410416.0,1438643
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_3.txt,737744.0,736179
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_35.txt,1640912.0,1840680
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_18.txt,719222.0,706688
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_38.txt,212688.0,221640
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_25.txt,145928.0,181752
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_30.txt,792176.0,805234
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_37.txt,419342.0,648552
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_17.txt,117264.0,131480
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_24.txt,1394736.0,1438643
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_13.txt,836976.0,879861
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_15.txt,851312.0,879861
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_39.txt,277788.0,277749
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_14.txt,260792.0,318048
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_36.txt,786632.0,805234
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_29.txt,729659.0,704581
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_26.txt,379211.0,369795
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_9.txt,1825544.0,2226264
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_6.txt,442400.0,470840
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_28.txt,745584.0,769877
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_7.txt,1399244.0,1413366
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_34.txt,930146.0,1051824
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_23.txt,2817696.0,2877269
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_31.txt,440048.0,439939
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_21.txt,880964.0,941664
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_5.txt,795200.0,812458
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_20.txt,621026.0,620854
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_1.txt,841568.0,841347
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_2.txt,119648.0,122712
traces1/resnet152/NBP/layer_152_type_0/Traces/trace_0.txt,2880416.0,2877269
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_19.txt,892472.0,956896
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_16.txt,3096800.0,3295784
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_10.txt,221312.0,235416
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_27.txt,913976.0,956896
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_8.txt,486472.0,486048
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_12.txt,912968.0,1113128
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_22.txt,946288.0,956896
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_11.txt,405104.0,406234
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_33.txt,521696.0,636080
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_32.txt,206416.0,205530
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_4.txt,5757696.0,5754528
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_3.txt,820848.0,920336
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_35.txt,193942.0,193934
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_18.txt,402976.0,411050
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_38.txt,1618624.0,1624906
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_25.txt,469056.0,525920
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_30.txt,5572672.0,5754528
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_37.txt,872928.0,879861
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_17.txt,818048.0,822090
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_24.txt,822528.0,822090
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_13.txt,5699680.0,5687125
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_15.txt,230944.0,262968
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_39.txt,521584.0,636080
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_14.txt,442624.0,470840
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_36.txt,851424.0,879861
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_29.txt,386512.0,384947
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_26.txt,108346.0,105650
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_9.txt,923104.0,1051824
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_6.txt,468523.52,480778
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_28.txt,1675408.0,1674550
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_7.txt,255416.0,318048
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_34.txt,124864.0,134520
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_23.txt,105602.0,105650
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_31.txt,220080.0,219978
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_21.txt,805056.0,822090
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_5.txt,3098368.0,3295784
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_20.txt,243236.0,243029
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_1.txt,802368.0,822090
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_2.txt,98294.0,102990
traces1/resnet152/NBP/layer_133_type_0/Traces/trace_0.txt,746368.0,769877
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_19.txt,213136.0,221640
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_16.txt,3281824.0,3681368
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_10.txt,1390032.0,1438643
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_27.txt,354956.0,359670
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_8.txt,1675016.0,1674550
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_12.txt,260792.0,318048
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_22.txt,5580512.0,5687125
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_11.txt,419384.0,648552
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_33.txt,478520.0,478453
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_32.txt,276017.0,476520
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_4.txt,5580512.0,5687125
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_3.txt,1713040.0,1773152
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_35.txt,788368.0,807642
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_18.txt,837648.0,845256
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_38.txt,275184.0,374672
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_25.txt,127792.0,159032
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_30.txt,814240.0,812458
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_37.txt,549192.0,749352
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_17.txt,796096.0,812458
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_24.txt,310562.0,310432
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_13.txt,627256.0,856424
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_15.txt,410368.0,420682
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_39.txt,195020.0,205988
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_14.txt,822976.0,822090
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_36.txt,839216.0,845256
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_29.txt,1600928.0,1674550
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_26.txt,420896.0,420682
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_9.txt,425712.0,439939
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_6.txt,437248.0,470840
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_28.txt,300188.0,544616
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_7.txt,5760832.0,5754528
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_34.txt,1453536.0,1539744
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_23.txt,110768.0,117704
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_31.txt,239456.0,239235
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_21.txt,1225826.0,1712832
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_5.txt,718438.0,706688
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_20.txt,856520.0,886584
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_1.txt,1473920.0,1472341
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_2.txt,313712.0,428208
traces1/resnet152/NBP/layer_79_type_0/Traces/trace_0.txt,1618624.0,1624906
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_19.txt,425376.0,443288
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_16.txt,121536.0,126648
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_10.txt,1659840.0,1759712
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_27.txt,510944.0,636080
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_8.txt,786632.0,805234
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_12.txt,193256.0,192482
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_22.txt,105476.0,107372
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_11.txt,238448.0,239528
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_33.txt,234752.0,262968
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_32.txt,98294.0,102990
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_4.txt,711088.0,736179
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_3.txt,402976.0,411050
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_35.txt,382102.0,375822
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_18.txt,745584.0,769877
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_38.txt,183554.0,283728
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_25.txt,621124.0,620854
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_30.txt,460352.0,461514
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_37.txt,709520.0,736179
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_17.txt,1507632.0,1551504
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_24.txt,182966.0,179840
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_13.txt,703052.0,710902
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_15.txt,436576.0,439939
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_39.txt,1583232.0,1644163
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_14.txt,733824.0,769877
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_36.txt,156856.0,214112
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_29.txt,234752.0,262968
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_26.txt,231243.52000000002,230762
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_9.txt,361816.0,368098
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_6.txt,381612.0,387876
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_28.txt,552034.0,953048
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_7.txt,1604736.0,1644163
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_34.txt,1541344.0,1539744
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_23.txt,108136.0,110816
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_31.txt,107688.0,110816
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_21.txt,756952.0,775760
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_5.txt,609336.0,856424
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_20.txt,371224.0,368098
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_1.txt,5728492.0,5628150
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_2.txt,1761928.0,1883312
traces1/resnet152/NBP/layer_84_type_0/Traces/trace_0.txt,365883.0,353349
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_19.txt,316504.0,332464
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_16.txt,488792.0,538261
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_10.txt,1054088.0,1104260
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_27.txt,274477.0,290905
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_8.txt,2062564.0,2118539
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_12.txt,1193248.0,1233123
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_22.txt,839938.9090909091,886584
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_11.txt,539252.0,551490
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_33.txt,530873.0,533179
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_32.txt,1402576.0,1438643
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_4.txt,805112.0,805234
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_3.txt,630448.0,664936
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_35.txt,1245536.0,1412488
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_18.txt,1473136.0,1551504
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_38.txt,518744.0,715600
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_25.txt,3074836.0,3216407
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_30.txt,319732.0,562024
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_37.txt,1252768.0,1329856
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_17.txt,605528.0,834856
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_24.txt,1117468.0,1926928
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_13.txt,456680.0,556560
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_15.txt,470068.0,498700
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_39.txt,2800448.0,2843571
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_14.txt,1175720.0,1669696
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_36.txt,318352.0,394432
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_29.txt,912904.0,924850
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_26.txt,701064.0,788872
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_9.txt,456680.0,556560
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_6.txt,5694976.0,5754528
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_28.txt,1070944.0,1154814
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_7.txt,797174.0,812458
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_34.txt,1187032.0,1211458
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_23.txt,756227.4545454546,1284616
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_31.txt,3150784.0,3414875
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_21.txt,276122.0,303082
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_5.txt,1234688.0,1288552
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_20.txt,1245296.0,1288552
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_1.txt,4203080.0,4265348
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_2.txt,717752.0,717671
traces1/resnet152/NBP/layer_153_type_0/Traces/trace_0.txt,474532.0,498700
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_19.txt,1441776.0,1438643
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_16.txt,260848.0,318048
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_10.txt,373184.0,384947
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_27.txt,242688.0,253304
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_8.txt,5518576.0,5653427
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_12.txt,484416.0,502787
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_22.txt,735392.0,769877
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_11.txt,1609216.0,1644163
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_33.txt,11753728.0,11775236
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_32.txt,837704.0,837280
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_4.txt,119776.0,122712
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_3.txt,310660.0,310432
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_35.txt,233728.0,234890
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_18.txt,510832.0,636080
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_38.txt,913976.0,956896
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_25.txt,3015264.0,3102992
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_30.txt,421904.0,429512
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_37.txt,1549184.0,1647888
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_17.txt,121408.0,126648
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_24.txt,107912.0,110816
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_13.txt,972944.0,972086
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_15.txt,2872576.0,2944672
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_39.txt,277816.0,277749
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_14.txt,1698816.0,1773152
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_36.txt,486864.0,486048
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_29.txt,2820832.0,2877269
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_26.txt,96971.0,96963
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_9.txt,145952.0,181752
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_6.txt,204008.0,203122
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_28.txt,823200.0,920336
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_7.txt,809312.0,812458
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_34.txt,276066.0,476520
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_23.txt,1543304.0,1674550
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_31.txt,215376.0,221640
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_21.txt,1425900.0,1413366
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_5.txt,519736.0,555488
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_20.txt,872816.0,879861
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_1.txt,410144.0,420682
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_2.txt,209692.0,324272
traces1/resnet152/NBP/layer_106_type_0/Traces/trace_0.txt,914144.0,956896
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_19.txt,287616.0,338728
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_16.txt,756508.0,1064318
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_10.txt,240452.0,264844
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_27.txt,6701680.0,8047047
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_8.txt,590428.0,1459216
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_12.txt,423196.0,526150
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_22.txt,1658944.0,1718072
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_11.txt,1806532.0,2103656
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_33.txt,340856.0,477064
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_32.txt,238528.0,264844
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_4.txt,493312.0,591664
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_3.txt,4841024.0,4874684
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_35.txt,319732.0,562024
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_18.txt,303352.0,407461
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_38.txt,948616.0,997408
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_25.txt,8766016.0,9887368
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_30.txt,1624784.0,2110153
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_37.txt,16791040.0,17061355
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_17.txt,1093792.0,1154814
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_24.txt,17306240.0,18015888
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_13.txt,816872.0,1039931
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_15.txt,2141888.0,2309611
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_39.txt,671672.0,954112
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_14.txt,2496032.0,2659720
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_36.txt,443624.0,766287
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_29.txt,1141168.0,1255915
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_26.txt,1814624.0,1939740
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_9.txt,2802016.0,2877269
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_6.txt,2170420.0,2254948
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_28.txt,3311104.0,3603667
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_7.txt,878728.0,1319881
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_34.txt,829965.8181818181,1284616
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_23.txt,1180828.0,2462004
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_31.txt,6701680.0,8047047
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_21.txt,420296.0,510408
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_5.txt,795704.0,1284616
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_20.txt,4102924.0,4240071
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_1.txt,278531.83999999997,302680
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_2.txt,717752.0,717671
traces1/resnet152/NBP/layer_95_type_0/Traces/trace_0.txt,1247168.0,1264936
traces1/resnet152/NBP/layer_26_type_0/Traces/trace_19.txt,239879.3846153846,241496
traces1/resnet152/NBP/layer_26_type_0/Traces/trace_16.txt,399784.0,403826
traces1/resnet152/NBP/layer_26_type_0/Traces/trace_10.txt,10991680.0,11374240
