Trace,Analytical,Simulation
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_38.txt,157830176.0,157749831
traces0/resnet50/PUM/layer_47_type_0/Traces/trace_39.txt,43389087.0,44965656
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_0.txt,59081862.0,59255889
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_1.txt,33988710.0,34057311
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_2.txt,67886256.0,67607079
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_3.txt,101520425.0,101220288
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_4.txt,303660399.0,314718927
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_5.txt,474343044.0,470140019
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_6.txt,33761558.0,33761253
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_7.txt,117300365.0,118164348
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_8.txt,101520425.0,101220288
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_9.txt,67987212.0,68114607
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_10.txt,45219048.0,45071391
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_11.txt,45221064.0,45071391
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_12.txt,90433280.0,90029983
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_13.txt,938362145.0,942120404
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_14.txt,303660399.0,314718927
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_15.txt,78933708.0,79072295
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_16.txt,86803073.0,89924248
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_17.txt,607420023.0,629090291
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_18.txt,134055775.0,134896938
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_19.txt,67951868.0,67776255
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_20.txt,177658411.0,177396054
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_21.txt,50763017.0,50641872
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_22.txt,89701164.0,89945395
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_23.txt,303837387.0,314718927
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_24.txt,469175651.0,471580423
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_25.txt,33949860.0,33888135
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_26.txt,118588232.0,118593330
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_27.txt,712343878.0,703442865
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_28.txt,29332961.0,29652120
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_29.txt,34000518.0,34395663
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_30.txt,135767000.0,135044967
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_31.txt,90187720.0,89973591
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_32.txt,50884850.0,50705313
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_33.txt,135042502.0,134918085
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_34.txt,945216510.0,940585725
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_35.txt,155268750.0,157453773
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_36.txt,156989532.0,157552459
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_37.txt,135526828.0,134960379
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_38.txt,101764738.0,101268624
traces0/resnet50/PUM/layer_48_type_0/Traces/trace_39.txt,33949860.0,33888135
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_0.txt,44850204.0,44986803
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_1.txt,45217704.0,45071391
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_2.txt,90187160.0,89973591
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_3.txt,157830176.0,157749831
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_4.txt,151920139.0,157404430
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_5.txt,38822014.0,39437469
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_6.txt,12948244.0,12909775
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_7.txt,621089014.0,628758522
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_8.txt,303647757.0,314718927
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_9.txt,22425676.0,22507507
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_10.txt,45219048.0,45071391
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_11.txt,19751949.0,20064143
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_12.txt,621012574.0,628758522
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_13.txt,310520742.0,314726450
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_14.txt,155302070.0,157453773
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_15.txt,75961515.0,78726894
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_16.txt,22548512.0,22535703
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_17.txt,22677431.0,22930447
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_18.txt,88727002.0,89931297
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_19.txt,157853696.0,157749831
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_20.txt,11276916.0,11296055
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_21.txt,38818094.0,39437469
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_22.txt,90185480.0,89973591
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_23.txt,313954956.0,314740326
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_24.txt,313983180.0,314740326
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_25.txt,19751949.0,20064143
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_26.txt,45288684.0,45184175
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_27.txt,18985491.0,19718742
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_28.txt,22671971.0,22930447
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_29.txt,11093418.0,11253761
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_30.txt,45284652.0,45184175
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_31.txt,88719722.0,89931297
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_32.txt,11276916.0,11296055
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_33.txt,156973852.0,157552459
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_34.txt,37968875.0,39388126
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_35.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_36.txt,45284652.0,45184175
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_37.txt,10851645.0,11246712
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_38.txt,18992547.0,19718742
traces0/resnet50/PUM/layer_49_type_0/Traces/trace_39.txt,37982203.0,39388126
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_0.txt,19751949.0,20064143
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_1.txt,44360106.0,44972705
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_2.txt,90436864.0,90029983
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_3.txt,45282636.0,45184175
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_4.txt,155302070.0,157453773
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_5.txt,627874828.0,628094895
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_6.txt,38829854.0,39437469
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_7.txt,11093418.0,11253761
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_8.txt,88718812.0,89931297
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_9.txt,155252090.0,157453773
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_10.txt,627851504.0,628094895
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_11.txt,89705924.0,89945395
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_12.txt,45217704.0,45071391
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_13.txt,151830959.0,157404430
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_14.txt,22613612.0,22592095
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_15.txt,45093720.0,45014999
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_16.txt,90556312.0,90142767
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_17.txt,90432832.0,90029983
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_18.txt,43383669.0,44965656
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_19.txt,313983180.0,314740326
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_20.txt,44854740.0,44986803
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_21.txt,90563032.0,90142767
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_22.txt,156973852.0,157552459
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_23.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_24.txt,45221736.0,45071391
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_25.txt,22550528.0,22535703
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_26.txt,303660399.0,314718927
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_27.txt,18985491.0,19718742
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_28.txt,310520742.0,314726450
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_29.txt,44360106.0,44972705
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_30.txt,44848692.0,44986803
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_31.txt,12966037.0,13103119
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_32.txt,627874828.0,628094895
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_33.txt,11093418.0,11253761
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_34.txt,45284652.0,45184175
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_35.txt,10851645.0,11246712
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_36.txt,12956330.0,12974223
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_37.txt,12884600.0,12853383
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_38.txt,37962211.0,39388126
traces0/resnet50/PUM/layer_50_type_0/Traces/trace_39.txt,12919552.0,12861439
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_0.txt,67767308.0,67522491
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_1.txt,37970541.0,39388126
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_2.txt,67034352.0,67459050
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_3.txt,313969068.0,314740326
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_4.txt,67889360.0,67607079
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_5.txt,89053240.0,89061058
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_6.txt,22186010.0,22493409
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_7.txt,33761280.0,33761253
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_8.txt,90186600.0,89973591
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_9.txt,469194845.0,471580423
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_10.txt,118598984.0,118593330
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_11.txt,50760515.0,50641872
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_12.txt,43398117.0,44965656
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_13.txt,938387485.0,942120404
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_14.txt,45220392.0,45071391
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_15.txt,25444238.0,25416105
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_16.txt,156989532.0,157552459
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_17.txt,88723362.0,89931297
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_18.txt,33518415.0,33740106
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_19.txt,90436864.0,90029983
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_20.txt,67888464.0,67607079
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_21.txt,67522054.0,67480197
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_22.txt,118590024.0,118608435
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_23.txt,620999834.0,628758522
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_24.txt,135529660.0,134960379
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_25.txt,157841152.0,157749831
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_26.txt,135770312.0,135044967
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_27.txt,67518182.0,67475162
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_28.txt,44369346.0,44972705
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_29.txt,75935643.0,78726894
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_30.txt,101767394.0,101268624
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_31.txt,29546076.0,29751813
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_32.txt,50884850.0,50705313
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_33.txt,472620498.0,471250588
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_34.txt,67523470.0,67480197
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_35.txt,59085726.0,59255889
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_36.txt,45095400.0,45014999
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_37.txt,90187720.0,89973591
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_38.txt,157853696.0,157749831
traces0/resnet50/PUM/layer_51_type_0/Traces/trace_39.txt,67886256.0,67607079
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_0.txt,90187720.0,89973591
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_1.txt,11092914.0,11253761
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_2.txt,44371194.0,44972705
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_3.txt,90187720.0,89973591
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_4.txt,77629230.0,78776237
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_5.txt,157853696.0,157749831
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_6.txt,303660399.0,314718927
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_7.txt,12919552.0,12861439
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_8.txt,44360106.0,44972705
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_9.txt,77653926.0,78776237
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_10.txt,78921948.0,79072295
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_11.txt,44850708.0,44986803
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_12.txt,22428196.0,22507507
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_13.txt,12400439.0,12846334
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_14.txt,607281500.0,629090291
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_15.txt,607294093.0,629090291
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_16.txt,45095064.0,45014999
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_17.txt,89700212.0,89945395
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_18.txt,310501338.0,314726450
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_19.txt,18985491.0,19718742
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_20.txt,151869179.0,157404430
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_21.txt,43401729.0,44965656
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_22.txt,45284652.0,45184175
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_23.txt,44371194.0,44972705
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_24.txt,21694687.0,22486360
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_25.txt,45282636.0,45184175
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_26.txt,75916239.0,78726894
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_27.txt,90557432.0,90142767
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_28.txt,90559112.0,90142767
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_29.txt,11310390.0,11352447
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_30.txt,22671971.0,22930447
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_31.txt,90185480.0,89973591
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_32.txt,607470395.0,629090291
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_33.txt,12815404.0,12849355
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_34.txt,11310390.0,11352447
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_35.txt,45097752.0,45014999
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_36.txt,89707828.0,89945395
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_37.txt,22614172.0,22592095
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_38.txt,607671883.0,629090291
traces0/resnet50/PUM/layer_52_type_0/Traces/trace_39.txt,88737922.0,89931297
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_0.txt,9688632.0,10036422
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_1.txt,12936592.0,12877551
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_2.txt,10065981.0,10043471
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_3.txt,1980356.0,2009109
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_4.txt,19805032.0,20072829
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_5.txt,4026114.0,4022231
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_6.txt,805514.0,810903
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_7.txt,19802608.0,20072829
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_8.txt,495269.0,503799
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_9.txt,25026657.0,25092543
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_10.txt,4037577.0,4030287
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_11.txt,10065057.0,10043471
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_12.txt,6051627.0,6273147
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_13.txt,16148727.692307692,16072767
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_14.txt,1615338.0,1621791
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_15.txt,1615122.0,1621791
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_16.txt,1001169.0,1007583
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_17.txt,6459144.0,6438783
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_18.txt,20021332.0,20074843
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_19.txt,2421570.0,2509872
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_20.txt,4037115.0,4030287
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_21.txt,12951314.0,12974223
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_22.txt,1610628.0,1613735
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_23.txt,12377141.0,12546279
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_24.txt,5005241.0,5021743
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_25.txt,12944612.0,12909775
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_26.txt,4843120.0,5018722
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_27.txt,10064991.0,10043471
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_28.txt,4841504.0,5018722
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_29.txt,4026546.0,4022231
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_30.txt,4037577.0,4030287
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_31.txt,6468084.0,6454895
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_32.txt,6459288.0,6438783
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_33.txt,12936842.0,12877551
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_34.txt,3234748.0,3243567
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_35.txt,3220936.0,3219399
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_36.txt,16180977.0,16121103
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_37.txt,6468921.0,6454895
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_38.txt,9683808.0,10036422
traces0/resnet50/PUM/layer_53_type_1/Traces/trace_39.txt,16182150.0,16121103
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_0.txt,630849104.0,627360698
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_1.txt,79271859.0,78874923
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_2.txt,630839094.0,628887609
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_3.txt,315423452.0,314723884
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_4.txt,49603210.04651163,51413487
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_5.txt,158547449.0,158849475
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_6.txt,39440884.0,39599596
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_7.txt,630806091.0,629008605
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_8.txt,43425984.0,45409743
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_9.txt,135730717.0,135035904
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_10.txt,86808848.0,89999773
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_11.txt,67869826.0,67607079
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_12.txt,69014806.0,69124819
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_13.txt,157715551.94594595,157453773
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_14.txt,630813323.0,626902394
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_15.txt,630814008.0,628339179
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_16.txt,347060319.0697674,359481026
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_17.txt,86783506.04651162,89973591
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_18.txt,34687905.0,34555368
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_19.txt,118775986.0,118312377
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_20.txt,158543499.0,158102281
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_21.txt,33949928.0,34395663
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_22.txt,551955026.0,549330224
traces0/resnet152/PUM/layer_0_type_0/Traces/trace_23.txt,78856743.0,78726894
